textID,selected_text
d554ee2fe0,he`s awesome... have you worked with him before? he`s a good friend.
8534e70d73,he`s awesome... have you worked with him before? he`s a good friend.
a9bc0bc35d,he`s awesome... have you worked with him before? he`s a good friend.
4b2b6a59d4,he`s awesome... have you worked with him before? he`s a good friend.
80a1ed08bf,he`s awesome... have you worked with him before? he`s a good friend.
cebe0fc8d3,he`s awesome... have you worked with him before? he`s a good friend.
a1833e30a5,he`s awesome... have you worked with him before? he`s a good friend.
f820ad932c,he`s awesome... have you worked with him before? he`s a good friend.
9e25d010e9,he`s awesome... have you worked with him before? he`s a good friend.
a3b686ba61,he`s awesome... have you worked with him before? he`s a good friend.
5d9b0f4b31,he`s awesome... have you worked with him before? he`s a good friend.
7e69bec42c,he`s awesome... have you worked with him before? he`s a good friend.
422cd4f89f,he`s awesome... have you worked with him before? he`s a good friend.
d78be7b22e,he`s awesome... have you worked with him before? he`s a good friend.
95db70d9c2,he`s awesome... have you worked with him before? he`s a good friend.
f2f05cbdae,he`s awesome... have you worked with him before? he`s a good friend.
ab43c568d8,he`s awesome... have you worked with him before? he`s a good friend.
9b04365a55,he`s awesome... have you worked with him before? he`s a good friend.
2f136d0402,he`s awesome... have you worked with him before? he`s a good friend.
dc4fa42628,he`s awesome... have you worked with him before? he`s a good friend.
1cd62f2da1,he`s awesome... have you worked with him before? he`s a good friend.
170f84ffcf,he`s awesome... have you worked with him before? he`s a good friend.
c8e099fef6,he`s awesome... have you worked with him before? he`s a good friend.
1e1cb8d9a4,he`s awesome... have you worked with him before? he`s a good friend.
9d968ef838,he`s awesome... have you worked with him before? he`s a good friend.
ca10e6b390,he`s awesome... have you worked with him before? he`s a good friend.
d59c09da6c,he`s awesome... have you worked with him before? he`s a good friend.
16b8e23839,he`s awesome... have you worked with him before? he`s a good friend.
e9dd5ad752,he`s awesome... have you worked with him before? he`s a good friend.
a1ac7a0543,he`s awesome... have you worked with him before? he`s a good friend.
56395aff30,he`s awesome... have you worked with him before? he`s a good friend.
356c8f7848,he`s awesome... have you worked with him before? he`s a good friend.
8d85d53e36,he`s awesome... have you worked with him before? he`s a good friend.
320a6e56fc,he`s awesome... have you worked with him before? he`s a good friend.
88c2d7f95e,he`s awesome... have you worked with him before? he`s a good friend.
0740ae9f9b,he`s awesome... have you worked with him before? he`s a good friend.
4d7def819d,he`s awesome... have you worked with him before? he`s a good friend.
50c0004af6,he`s awesome... have you worked with him before? he`s a good friend.
bcbc9b5e75,he`s awesome... have you worked with him before? he`s a good friend.
93236f076c,he`s awesome... have you worked with him before? he`s a good friend.
be4b907022,he`s awesome... have you worked with him before? he`s a good friend.
760723a562,he`s awesome... have you worked with him before? he`s a good friend.
f66a3af202,he`s awesome... have you worked with him before? he`s a good friend.
6e60ed6d59,he`s awesome... have you worked with him before? he`s a good friend.
9c01aa6afd,he`s awesome... have you worked with him before? he`s a good friend.
412790a2ed,he`s awesome... have you worked with him before? he`s a good friend.
266d2b648f,he`s awesome... have you worked with him before? he`s a good friend.
4683236241,he`s awesome... have you worked with him before? he`s a good friend.
3b45abf7b5,he`s awesome... have you worked with him before? he`s a good friend.
9f8cd8c991,he`s awesome... have you worked with him before? he`s a good friend.
c3a4f9710d,he`s awesome... have you worked with him before? he`s a good friend.
1914dd82b2,he`s awesome... have you worked with him before? he`s a good friend.
51a31aa9a1,he`s awesome... have you worked with him before? he`s a good friend.
7b9f3f4f39,he`s awesome... have you worked with him before? he`s a good friend.
88c7658eb5,he`s awesome... have you worked with him before? he`s a good friend.
474b02cd39,he`s awesome... have you worked with him before? he`s a good friend.
a5cee2035b,he`s awesome... have you worked with him before? he`s a good friend.
c7e1468a65,he`s awesome... have you worked with him before? he`s a good friend.
5a877ae4b8,he`s awesome... have you worked with him before? he`s a good friend.
b8a77cd14c,he`s awesome... have you worked with him before? he`s a good friend.
b2bada7873,he`s awesome... have you worked with him before? he`s a good friend.
aab1caabf0,he`s awesome... have you worked with him before? he`s a good friend.
7240ccb4b2,he`s awesome... have you worked with him before? he`s a good friend.
c26aabf505,he`s awesome... have you worked with him before? he`s a good friend.
4f05a05989,he`s awesome... have you worked with him before? he`s a good friend.
f4c7e939ef,he`s awesome... have you worked with him before? he`s a good friend.
1f2a8f57c9,he`s awesome... have you worked with him before? he`s a good friend.
9048ec6e22,he`s awesome... have you worked with him before? he`s a good friend.
c8a8b0e791,he`s awesome... have you worked with him before? he`s a good friend.
3cb4d10927,he`s awesome... have you worked with him before? he`s a good friend.
112591001f,he`s awesome... have you worked with him before? he`s a good friend.
0b91f39c27,he`s awesome... have you worked with him before? he`s a good friend.
bc28048a07,he`s awesome... have you worked with him before? he`s a good friend.
9f32a3213d,he`s awesome... have you worked with him before? he`s a good friend.
8d548b1783,he`s awesome... have you worked with him before? he`s a good friend.
fc7842b0b4,he`s awesome... have you worked with him before? he`s a good friend.
3285374ab0,he`s awesome... have you worked with him before? he`s a good friend.
d2141d6d47,he`s awesome... have you worked with him before? he`s a good friend.
c032793654,he`s awesome... have you worked with him before? he`s a good friend.
8bb73c2ccd,he`s awesome... have you worked with him before? he`s a good friend.
0996990dca,he`s awesome... have you worked with him before? he`s a good friend.
c635a113c8,he`s awesome... have you worked with him before? he`s a good friend.
88a4261005,he`s awesome... have you worked with him before? he`s a good friend.
11b14ae498,he`s awesome... have you worked with him before? he`s a good friend.
12005b65fc,he`s awesome... have you worked with him before? he`s a good friend.
dbabff5048,he`s awesome... have you worked with him before? he`s a good friend.
0415387eb8,he`s awesome... have you worked with him before? he`s a good friend.
d26016300e,he`s awesome... have you worked with him before? he`s a good friend.
e150ad9d31,he`s awesome... have you worked with him before? he`s a good friend.
5c0e819f2b,he`s awesome... have you worked with him before? he`s a good friend.
462978616d,he`s awesome... have you worked with him before? he`s a good friend.
75dc8a3ff6,he`s awesome... have you worked with him before? he`s a good friend.
a9a725abfa,he`s awesome... have you worked with him before? he`s a good friend.
ef1debc105,he`s awesome... have you worked with him before? he`s a good friend.
5c2ae1e5f0,he`s awesome... have you worked with him before? he`s a good friend.
b820cb8056,he`s awesome... have you worked with him before? he`s a good friend.
dc6dae7f3b,he`s awesome... have you worked with him before? he`s a good friend.
3d0c74e523,he`s awesome... have you worked with him before? he`s a good friend.
0de2a265ef,he`s awesome... have you worked with him before? he`s a good friend.
86ae985c48,he`s awesome... have you worked with him before? he`s a good friend.
cc3b05f756,he`s awesome... have you worked with him before? he`s a good friend.
5524acce17,he`s awesome... have you worked with him before? he`s a good friend.
b33e54d9c8,he`s awesome... have you worked with him before? he`s a good friend.
f288113937,he`s awesome... have you worked with him before? he`s a good friend.
1137d77ecc,he`s awesome... have you worked with him before? he`s a good friend.
496abe9ad9,he`s awesome... have you worked with him before? he`s a good friend.
5b204b5429,he`s awesome... have you worked with him before? he`s a good friend.
c0414a6961,he`s awesome... have you worked with him before? he`s a good friend.
65bef2f8c9,he`s awesome... have you worked with him before? he`s a good friend.
65e715d6e5,he`s awesome... have you worked with him before? he`s a good friend.
4b34697ec5,he`s awesome... have you worked with him before? he`s a good friend.
36c50ba510,he`s awesome... have you worked with him before? he`s a good friend.
cea5b3f191,he`s awesome... have you worked with him before? he`s a good friend.
aa221b6a7d,he`s awesome... have you worked with him before? he`s a good friend.
ffcd5cb36e,he`s awesome... have you worked with him before? he`s a good friend.
cb8ff954c0,he`s awesome... have you worked with him before? he`s a good friend.
af9a810c77,he`s awesome... have you worked with him before? he`s a good friend.
d98aa88591,he`s awesome... have you worked with him before? he`s a good friend.
a7977acf38,he`s awesome... have you worked with him before? he`s a good friend.
5a9faa4da8,he`s awesome... have you worked with him before? he`s a good friend.
1b8c3ffa29,he`s awesome... have you worked with him before? he`s a good friend.
